true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Non_Promoter,proba_Promoter
0,Non-Promoter,1,Promoter,0.8739190101623535,Promoter,1,False,0.1260809302330017,0.8739190101623535
0,Non-Promoter,0,Non-Promoter,0.7631475329399109,Non-Promoter|Promoter,2,True,0.7631475329399109,0.2368524819612503
0,Non-Promoter,0,Non-Promoter,0.6261365413665771,Non-Promoter|Promoter,2,True,0.6261365413665771,0.37386345863342285
0,Non-Promoter,0,Non-Promoter,0.9021572470664978,Non-Promoter,1,True,0.9021572470664978,0.09784279763698578
0,Non-Promoter,0,Non-Promoter,0.7721735835075378,Non-Promoter|Promoter,2,True,0.7721735835075378,0.22782638669013977
0,Non-Promoter,0,Non-Promoter,0.9786598086357117,Non-Promoter,1,True,0.9786598086357117,0.021340137347579002
0,Non-Promoter,0,Non-Promoter,0.7484960556030273,Non-Promoter|Promoter,2,True,0.7484960556030273,0.25150391459465027
0,Non-Promoter,0,Non-Promoter,0.7969517111778259,Non-Promoter|Promoter,2,True,0.7969517111778259,0.20304827392101288
0,Non-Promoter,1,Promoter,0.9786399602890015,Promoter,1,False,0.021360063925385475,0.9786399602890015
0,Non-Promoter,1,Promoter,0.5264949202537537,Non-Promoter|Promoter,2,True,0.47350504994392395,0.5264949202537537
0,Non-Promoter,0,Non-Promoter,0.5863397717475891,Non-Promoter|Promoter,2,True,0.5863397717475891,0.41366028785705566
0,Non-Promoter,0,Non-Promoter,0.7942376732826233,Non-Promoter|Promoter,2,True,0.7942376732826233,0.20576238632202148
0,Non-Promoter,0,Non-Promoter,0.5542380809783936,Non-Promoter|Promoter,2,True,0.5542380809783936,0.44576188921928406
0,Non-Promoter,0,Non-Promoter,0.8548004627227783,Non-Promoter,1,True,0.8548004627227783,0.14519952237606049
0,Non-Promoter,0,Non-Promoter,0.7453588247299194,Non-Promoter|Promoter,2,True,0.7453588247299194,0.2546411454677582
0,Non-Promoter,0,Non-Promoter,0.9647498726844788,Non-Promoter,1,True,0.9647498726844788,0.03525009751319885
0,Non-Promoter,0,Non-Promoter,0.8816948533058167,Non-Promoter,1,True,0.8816948533058167,0.11830513924360275
0,Non-Promoter,1,Promoter,0.584295928478241,Non-Promoter|Promoter,2,True,0.41570407152175903,0.584295928478241
0,Non-Promoter,0,Non-Promoter,0.9380733370780945,Non-Promoter,1,True,0.9380733370780945,0.06192668527364731
0,Non-Promoter,0,Non-Promoter,0.8472670316696167,Non-Promoter,1,True,0.8472670316696167,0.1527329981327057
0,Non-Promoter,0,Non-Promoter,0.8775920271873474,Non-Promoter,1,True,0.8775920271873474,0.12240799516439438
0,Non-Promoter,0,Non-Promoter,0.9406495094299316,Non-Promoter,1,True,0.9406495094299316,0.05935049429535866
0,Non-Promoter,1,Promoter,0.9350548386573792,Promoter,1,False,0.06494510918855667,0.9350548386573792
0,Non-Promoter,1,Promoter,0.7266798615455627,Non-Promoter|Promoter,2,True,0.27332013845443726,0.7266798615455627
