true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
0,Sigma24,5,Sigma70,0.6481913924217224,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.13240918517112732,0.055101096630096436,0.040034886449575424,0.11276780813932419,0.011495549231767654,0.6481913924217224
0,Sigma24,0,Sigma24,0.8113381266593933,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.8113381266593933,0.03129193186759949,0.004364348482340574,0.022855889052152634,0.008004660718142986,0.12214512377977371
0,Sigma24,2,Sigma32,0.6388357877731323,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.06071702390909195,0.0017734677530825138,0.6388357877731323,0.023786025121808052,0.029158931225538254,0.2457287758588791
0,Sigma24,5,Sigma70,0.8310577273368835,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.0582861453294754,0.0010743701132014394,0.08090567588806152,0.018945841118693352,0.009730254299938679,0.8310577273368835
0,Sigma24,5,Sigma70,0.5964200496673584,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.16665233671665192,0.05193762481212616,0.06621380895376205,0.01867063343524933,0.10010556131601334,0.5964200496673584
0,Sigma24,5,Sigma70,0.7157409191131592,Sigma24|Sigma70,2,True,0.2618953585624695,0.013676258735358715,0.0037087698001414537,0.0037150653079152107,0.001263693906366825,0.7157409191131592
0,Sigma24,5,Sigma70,0.7984153628349304,Sigma24|Sigma32|Sigma70,3,True,0.16845829784870148,0.0023159440606832504,0.015840519219636917,0.011802689172327518,0.0031671461183577776,0.7984153628349304
0,Sigma24,5,Sigma70,0.6787652969360352,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22290877997875214,0.05090826749801636,0.01960250362753868,0.022323112934827805,0.00549201387912035,0.6787652969360352
0,Sigma24,5,Sigma70,0.5652300119400024,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.27151861786842346,0.09151458740234375,0.004290124401450157,0.05766552686691284,0.009781161323189735,0.5652300119400024
0,Sigma24,5,Sigma70,0.8416844010353088,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.07596947997808456,0.0022492536809295416,0.030993912369012833,0.043724577873945236,0.005378402303904295,0.8416844010353088
0,Sigma24,0,Sigma24,0.5842803120613098,Sigma24|Sigma28|Sigma70,3,True,0.5842803120613098,0.020226357504725456,0.003281521610915661,0.011548235081136227,0.0036934111267328262,0.37697020173072815
